Gemeente,Nen Woonplaats,PTT Woonplaats,Nen Straatnaam,PTT Straatnaam,Straatnaam,Postcode,Huisnummer,Toevoeging,Herkomst,X,Y
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,1,,D,118559,480602
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,3,,D,118564,480602
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,5,,D,118571,480602
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,7,,D,118585,480601
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,9,,D,118618,480597
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,11,,D,118624,480597
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,13,,D,118632,480597
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,15,,D,118637,480597
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,17,,D,118644,480597
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,19,,D,118650,480596
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,21,,D,118656,480596
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,23,,D,118694,480594
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,25,,D,118700,480593
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,27,,D,118707,480593
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,29,,D,118713,480593
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,2,,D,118575,480634
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,6,,D,118595,480626
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,8,,D,118602,480631
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,10,,D,118608,480631
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,12,,D,118614,480631
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,14,,D,118620,480631
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,16,,D,118626,480631
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,18,,D,118634,480629
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,20,,D,118640,480625
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,22,,D,118686,480629
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,24,,D,118698,480628
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,26,,D,118704,480628
AMSTELVEEN,AMSTELVEEN,AMSTELVEEN,Van der Hoochlaan,VD HOOCHLN,Van der Hoochlaan,1181PL,28,,D,118717,480626
